date,S,K,T,r,sigma,option_type,asset_class,BSM_price,delta,gamma,vega,rho,theta,error,base_price,Black Monday (1987)_spot_change_pct,Black Monday (1987)_vol_change_pct,Black Monday (1987)_rate_change_pct,Black Monday (1987)_stressed_price,Black Monday (1987)_PnL,Black Monday (1987)_PnL%,Dot-com Crash (2000)_spot_change_pct,Dot-com Crash (2000)_vol_change_pct,Dot-com Crash (2000)_rate_change_pct,Dot-com Crash (2000)_stressed_price,Dot-com Crash (2000)_PnL,Dot-com Crash (2000)_PnL%,2008 Financial Crisis_spot_change_pct,2008 Financial Crisis_vol_change_pct,2008 Financial Crisis_rate_change_pct,2008 Financial Crisis_stressed_price,2008 Financial Crisis_PnL,2008 Financial Crisis_PnL%,VIX Spike (No Stock Move)_spot_change_pct,VIX Spike (No Stock Move)_vol_change_pct,VIX Spike (No Stock Move)_rate_change_pct,VIX Spike (No Stock Move)_stressed_price,VIX Spike (No Stock Move)_PnL,VIX Spike (No Stock Move)_PnL%,Rate Shock (+200bps)_spot_change_pct,Rate Shock (+200bps)_vol_change_pct,Rate Shock (+200bps)_rate_change_pct,Rate Shock (+200bps)_stressed_price,Rate Shock (+200bps)_PnL,Rate Shock (+200bps)_PnL%,Liquidation Scenario_spot_change_pct,Liquidation Scenario_vol_change_pct,Liquidation Scenario_rate_change_pct,Liquidation Scenario_stressed_price,Liquidation Scenario_PnL,Liquidation Scenario_PnL%,Volatility Collapse_spot_change_pct,Volatility Collapse_vol_change_pct,Volatility Collapse_rate_change_pct,Volatility Collapse_stressed_price,Volatility Collapse_PnL,Volatility Collapse_PnL%,worst_case_pnl,worst_case_scenario,worst_case_pnl_pct
2025-09-11,1.018622878105842,1.0411588993074592,0.648398051156486,0.0332495288569044,0.0614836824739203,call,FX,0.0199555439639028,0.507265188748646,7.909406463093344,0.3271691295863777,0.3220958703528413,-0.0320286548337471,,0.01995554396390281,-20.0,50.0,-0.5,0.08038692141570916,0.06043137745180635,302.83001837043116,-70.0,200.0,-2.0,0.10366688540676472,0.08371134144286191,419.48914845060455,-50.0,150.0,-1.0,0.1483171323148089,0.12836158835090608,643.2377317456082,0.0,100.0,0.0,0.33694200418758136,0.31698646022367855,1588.4631398526099,0.0,0.0,2.0,0.027037965000941577,0.007082421037038766,35.49099463211836,-30.0,300.0,1.0,0.5291597223478404,0.5092041783839376,2551.692799279373,5.0,-50.0,0.0,0.05060116489800337,0.03064562093410056,153.5694591414537,0.007082421037038766,Rate Shock (+200bps),35.49099463211836
2025-09-12,100.48084946661382,100.10183774931748,1.1119199218480131,0.012072941472897,0.1885906788185505,put,Equity,7.063203330825807,-0.4262460379637657,0.0196228568411103,41.54536381465267,-55.476761925006834,-2.920863650468869,,7.063203330825807,-20.0,50.0,-0.5,35.955037187188175,28.891833856362368,409.0471773659732,-70.0,200.0,-2.0,88.30422967931071,81.2410263484849,1150.200872654001,-50.0,150.0,-1.0,74.36642251386583,67.30321918304003,952.871042085251,0.0,100.0,0.0,45.88299023620182,38.81978690537601,549.6059661195868,0.0,0.0,2.0,6.014156914366559,-1.0490464164592481,-14.852275480742772,-30.0,300.0,1.0,90.01389689633055,82.95069356550474,1174.406139541312,5.0,-50.0,0.0,0.0,-7.063203330825807,-100.0,-7.063203330825807,Volatility Collapse,-100.0
2025-09-13,1.0569793317358025,1.1605548995375312,0.7124723054519736,0.0423949778341853,0.0563374970472767,call,FX,0.0022116013036035,0.0956245697098212,3.3789467497289296,0.1515234582481301,0.0704361467190164,-0.0101819607782505,,0.002211601303603511,-20.0,50.0,-0.5,0.07412811325996316,0.07191651195635965,3251.784661149423,-70.0,200.0,-2.0,0.11307583273451018,0.11086423143090667,5012.848891446578,-50.0,150.0,-1.0,0.1578654535397398,0.1556538522361363,7038.061154264966,0.0,100.0,0.0,0.3421340543969564,0.3399224530933529,15369.969828625728,0.0,0.0,2.0,0.004043318589855155,0.001831717286251644,82.82312382738714,-30.0,300.0,1.0,0.562024338908022,0.5598127376044184,25312.552343511365,5.0,-50.0,0.0,1.3517536460300873e-70,-0.002211601303603511,-100.0,-0.002211601303603511,Volatility Collapse,-100.0
2025-09-14,48.07722227885088,49.82245162296616,1.5444329337904044,0.0338255496243137,0.3018562619055055,put,Commodity,6.705743587217871,-0.4083564348617314,0.0215338121272209,23.204322829644333,-40.677871803875846,-1.3767083418577166,,6.705743587217871,-20.0,50.0,-0.5,21.37699380970085,14.671250222482978,218.7863289382035,-70.0,200.0,-2.0,44.9504110617025,38.24466747448463,570.327018578291,-50.0,150.0,-1.0,39.32708868732699,32.621345100109124,486.4687215641556,0.0,100.0,0.0,27.330487502640512,20.62474391542264,307.56833522141267,0.0,0.0,2.0,5.927962424298933,-0.777781162918938,-11.59873104008186,-30.0,300.0,1.0,44.97423011130186,38.26848652408398,570.6822222822436,5.0,-50.0,0.0,0.0,-6.705743587217871,-100.0,-6.705743587217871,Volatility Collapse,-100.0
2025-09-15,37.64177749936355,40.8754255948173,1.6781768747966852,0.0486010764266605,0.3395473066171981,put,Commodity,6.57141242604953,-0.4137174949276491,0.0235289092882638,18.99678309583405,-37.162344704510296,-0.8455743452458762,,6.57141242604953,-20.0,50.0,-0.5,18.304986100760452,11.733573674710922,178.5548206987927,-70.0,200.0,-2.0,36.385557735938455,29.814145309888925,453.69463027010147,-50.0,150.0,-1.0,32.202823567748155,25.631411141698624,390.04417132752087,0.0,100.0,0.0,23.15367393472646,16.58226150867693,252.33938206257918,0.0,0.0,2.0,5.8589579596156955,-0.7124544664338348,-10.841725039347955,-30.0,300.0,1.0,36.09524720846166,29.523834782412127,449.2768505196481,5.0,-50.0,0.0,6.616719117921575e-303,-6.57141242604953,-100.0,-6.57141242604953,Volatility Collapse,-100.0
2025-09-16,1.0601552372264762,1.1091063098149556,1.882846867959972,0.0172493226466264,0.0624297223485544,call,FX,0.0300935060862067,0.4581995630234363,4.368667488539727,0.5771574694274131,0.8579552513871296,-0.0174284153373409,,0.0300935060862067,-20.0,50.0,-0.5,0.18607444618699948,0.15598094010079278,518.3209282891977,-70.0,200.0,-2.0,0.23018947168541237,0.20009596559920567,664.9141014875606,-50.0,150.0,-1.0,0.3206380483662603,0.2905445422800536,965.4725555997084,0.0,100.0,0.0,0.5629370480014022,0.5328435419151956,1770.6263284470645,0.0,0.0,2.0,0.050369163244466275,0.020275657158259575,67.37552314501792,-30.0,300.0,1.0,0.7106826807675771,0.6805891746813704,2261.5815276948306,5.0,-50.0,0.0,0.03949939242842393,0.009405886342217229,31.25553504890013,0.009405886342217229,Volatility Collapse,31.25553504890013
2025-09-17,1.104329489373645,1.1798278090717813,0.36556751558995,0.0418106924743956,0.1074473113179911,put,FX,0.0667189920213063,-0.7734262014901768,4.196901588192887,0.2010431472798357,-0.3366278582629108,0.0089555852297188,,0.06671899202130638,-20.0,50.0,-0.5,0.3288923610976041,0.26217336907629774,392.9516336106726,-70.0,200.0,-2.0,0.8984200701525269,0.8317010781312205,1246.5732064201763,-50.0,150.0,-1.0,0.7064198266218191,0.6397008346005127,958.7987096631009,0.0,100.0,0.0,0.3267540384859932,0.26003504646468684,389.746665209879,0.0,0.0,2.0,0.06015122980329912,-0.006567762218007256,-9.843917030266097,-30.0,300.0,1.0,0.8327444171187848,0.7660254250974784,1148.1369875205128,5.0,-50.0,0.0,0.002385789689813844,-0.06433320233149253,-96.42412210146706,-0.06433320233149253,Volatility Collapse,-96.42412210146706
2025-09-18,98.4432276460792,91.82106872930376,0.4121050160688865,0.0425829888092552,0.2004068300119361,put,Equity,1.7966663039969433,-0.2290370842145219,0.0239192355494484,19.14429614134716,-10.032208735256305,-3.6183068897510786,,1.7966663039969433,-20.0,50.0,-0.5,21.56298976657964,19.766323462582697,1100.16664856516,-70.0,200.0,-2.0,69.09768646473432,67.30102016073738,3745.883139847202,-50.0,150.0,-1.0,53.529669996689236,51.73300369269229,2879.388541856925,0.0,100.0,0.0,24.3611304456337,22.56446414163676,1255.907348595499,0.0,0.0,2.0,1.6045729341761188,-0.19209336982082448,-10.691655394965947,-30.0,300.0,1.0,66.01443106831242,64.21776476431548,3574.273342882526,5.0,-50.0,0.0,0.0,-1.7966663039969433,-100.0,-1.7966663039969433,Volatility Collapse,-100.0
2025-09-19,102.89774856896412,110.66036585069703,0.8456457041030072,0.042663977578863,0.2397076210308756,put,Equity,11.246084344662684,-0.5223505022882744,0.0175608626760153,37.69015125423557,-54.9625522628123,-2.5689093420156657,,11.246084344662684,-20.0,50.0,-0.5,39.455509706282484,28.2094253616198,250.83775380902068,-70.0,200.0,-2.0,92.6623122804179,81.41622793575522,723.9517812650481,-50.0,150.0,-1.0,77.58663102805927,66.34054668339658,589.8990675352827,0.0,100.0,0.0,47.15291317049409,35.906828825831404,319.2829408475186,0.0,0.0,2.0,10.182545395543634,-1.0635389491190494,-9.456971124565662,-30.0,300.0,1.0,94.0019090306259,82.7558246859632,735.8634538895182,5.0,-50.0,0.0,3.235591682261168e-42,-11.246084344662684,-100.0,-11.246084344662684,Volatility Collapse,-100.0
2025-09-20,60.37700399322719,58.89105865802695,0.9790915927722522,0.0220551149665656,0.3756539634280874,put,Commodity,7.394922098307255,-0.3779053007230393,0.0169370568684912,22.708704555150508,-29.580033172644224,-3.690069886784114,,7.394922098307255,-20.0,50.0,-0.5,22.970666021991043,15.575743923683788,210.6275592443249,-70.0,200.0,-2.0,51.49091914109862,44.09599704279137,596.3010354481654,-50.0,150.0,-1.0,43.84117163281756,36.44624953451031,492.8550842050532,0.0,100.0,0.0,28.373935810936935,20.97901371262968,283.69485754869424,0.0,0.0,2.0,6.820769905604692,-0.574152192702563,-7.7641411913452085,-30.0,300.0,1.0,52.423607135122886,45.02868503681563,608.9135820257388,5.0,-50.0,0.0,0.0,-7.394922098307255,-100.0,-7.394922098307255,Volatility Collapse,-100.0
2025-09-21,50.09209189594776,54.09519714469853,0.8293933206091016,0.0317421144445595,0.2928850780587269,call,Commodity,4.250667987473761,0.4776035378473126,0.0298111199127661,18.170815051722435,16.317063123431314,-3.8328237019508262,,4.250667987473761,-20.0,50.0,-0.5,7.600240625589498,3.3495726381157365,78.80108839331956,-70.0,200.0,-2.0,7.408746033351337,3.1580780458775752,74.29604135594863,-50.0,150.0,-1.0,10.649126780910908,6.398458793437147,150.52831254505602,0.0,100.0,0.0,21.53501726021375,17.284349272739988,406.62666017847107,0.0,0.0,2.0,4.584560705163415,0.333892717689654,7.855064631573158,-30.0,300.0,1.0,29.37201731833909,25.12134933086533,590.9976833028387,5.0,-50.0,0.0,0.00047927110924095295,-4.25018871636452,-99.98872480488588,-4.25018871636452,Volatility Collapse,-99.98872480488588
2025-09-22,1.1838218656137642,1.213236996834368,0.3221062773458917,0.047593284944539,0.1406472110964547,call,FX,0.0326360465676472,0.4699022019141138,4.209734250085436,0.2672746127056012,0.1686691659750263,-0.0832744842341807,,0.03263604656764729,-20.0,50.0,-0.5,0.06024464811655722,0.027608601548909928,84.59542270747596,-70.0,200.0,-2.0,0.058445902626781995,0.025809856059134703,79.08389273080792,-50.0,150.0,-1.0,0.09535543886984862,0.06271939230220133,192.1782780037341,0.0,100.0,0.0,0.2964219271647043,0.263785880597057,808.2654253182515,0.0,0.0,2.0,0.03612092791389743,0.003484881346250135,10.67801315648557,-30.0,300.0,1.0,0.46203528137505856,0.42939923480741127,1315.7207442922409,5.0,-50.0,0.0,0.048233164685430374,0.015597118117783082,47.791076916910605,0.003484881346250135,Rate Shock (+200bps),10.67801315648557
2025-09-23,42.60706877110079,45.11257906303588,-0.1,0.0313384436790528,0.2557088290653549,put,Commodity,,,,,,,T and sigma must be positive,2.5055102919350887,-20.0,50.0,-0.5,11.026924046155244,8.521413754220156,340.10691481290166,-70.0,200.0,-2.0,32.330458431705644,29.824948139770555,1190.3742018451562,-50.0,150.0,-1.0,23.809044677485485,21.303534385550396,850.2672870322543,0.0,100.0,0.0,2.5055102919350887,0.0,0.0,0.0,0.0,2.0,2.5055102919350887,0.0,0.0,-30.0,300.0,1.0,15.28763092326533,12.78212063133024,510.1603722193528,5.0,-50.0,0.0,0.375156853380048,-2.1303534385550407,-85.02672870322549,-2.1303534385550407,Volatility Collapse,-85.02672870322549
2025-09-24,1.1571877021603465,1.2239799309017063,0.3881822714922272,0.0224688827118219,0.1393892583050957,put,FX,0.0750942676100518,-0.6922699359152149,3.499232709808658,0.2535393944903951,-0.340117746053845,-0.0258339163499828,,0.07509426761005189,-20.0,50.0,-0.5,0.35130951649806996,0.2762152488880181,367.82467913841765,-70.0,200.0,-2.0,0.9456785543390058,0.8705842867289539,1159.3218955802429,-50.0,150.0,-1.0,0.7477882074265265,0.6726939398164746,895.7993216068464,0.0,100.0,0.0,0.35753989792277246,0.2824456303127206,376.1214261778262,0.0,0.0,2.0,0.06846113770043827,-0.006633129909613622,-8.833070913026297,-30.0,300.0,1.0,0.8875204944056682,0.8124262267956163,1081.8751585864954,5.0,-50.0,0.0,3.2751296900421917e-06,-0.07509099248036184,-99.99563864221027,-0.07509099248036184,Volatility Collapse,-99.99563864221027
2025-09-25,108.30335816544246,109.8172156799801,-0.1,0.0450706254704699,0.1583831086839448,call,Equity,,,,,,,T and sigma must be positive,0.0,-20.0,50.0,-0.5,0.0,0.0,0.0,-70.0,200.0,-2.0,0.0,0.0,0.0,-50.0,150.0,-1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-30.0,300.0,1.0,0.0,0.0,0.0,5.0,-50.0,0.0,3.901310393734491,3.901310393734491,0.0,0.0,Black Monday (1987),0.0
2025-09-26,45.719580870455665,48.657130734691016,0.3102003002148937,0.0438580916693807,0.3368326994863629,call,Commodity,2.4787066908866215,0.4342294110481762,0.045879257895427,10.020221571818734,5.389444826951198,-6.202250303040538,,2.4787066908866215,-20.0,50.0,-0.5,3.3209175806176994,0.8422108897310778,33.97783581363647,-70.0,200.0,-2.0,2.602989476921479,0.12428278603485765,5.014017450786091,-50.0,150.0,-1.0,4.291251106373558,1.8125444154869363,73.12460252562589,0.0,100.0,0.0,12.491726206006584,10.013019515119963,403.9614510234107,0.0,0.0,2.0,2.5880068960975358,0.10930020521091421,4.409565908414039,-30.0,300.0,1.0,18.359721700501897,15.881015009615275,640.6976294534757,5.0,-50.0,0.0,0.013884367200258652,-2.464822323686363,-99.4398543703736,-2.464822323686363,Volatility Collapse,-99.4398543703736
2025-09-27,1.0865062532353316,1.0104328723684777,0.5355776509420188,0.0388901027357226,0.1297295365779553,call,FX,0.1053513770587298,0.8488298512678232,2.272046171271924,0.1863558050729708,0.437517434312015,-0.0543395043337587,,0.10535137705872988,-20.0,50.0,-0.5,0.11490857035589286,0.00955719329716298,9.071730777505797,-70.0,200.0,-2.0,0.10376763750961496,-0.0015837395491149209,-1.5032926890286769,-50.0,150.0,-1.0,0.15671075632870168,0.051359379269971805,48.750553342402604,0.0,100.0,0.0,0.38333308168846936,0.2779817046297395,263.8614818245555,0.0,0.0,2.0,0.11420241556369792,0.008851038504968045,8.40144547900298,-30.0,300.0,1.0,0.5431988362412352,0.43784745918250534,415.6067736432339,5.0,-50.0,0.0,0.1512270002923346,0.04587562323360472,43.54534749748035,-0.0015837395491149209,Dot-com Crash (2000),-1.5032926890286769
2025-09-28,45.106181421088465,46.37950756830475,1.41850204448749,0.0317089777339038,0.4880146146184297,put,Commodity,9.847112091982083,-0.374444181053813,0.0144569158044607,20.361537597759213,-37.92628951591837,-2.6547442118599864,,9.847112091982083,-20.0,50.0,-0.5,22.457323551449452,12.610211459467369,128.05999710042008,-70.0,200.0,-2.0,42.359576910257424,32.51246481827534,330.17258780620875,-50.0,150.0,-1.0,37.62534416194872,27.778232069966634,282.0952154346328,0.0,100.0,0.0,27.54478157339888,17.697669481416796,179.72446455470893,0.0,0.0,2.0,9.110907426922346,-0.7362046650597378,-7.476351017261044,-30.0,300.0,1.0,42.314384516069495,32.46727242408741,329.713647217681,5.0,-50.0,0.0,0.0,-9.847112091982083,-100.0,-9.847112091982083,Volatility Collapse,-100.0
2025-09-29,92.26210800896428,99.79900997018134,1.2084444100556289,0.0260340566705455,0.1953994292003564,call,Equity,6.05060380940585,0.4555288556354349,0.0200050906120138,40.21029293753968,43.476746733845104,-4.187540767451701,,6.05060380940585,-20.0,50.0,-0.5,15.28117197804831,9.23056816864246,152.5561490952896,-70.0,200.0,-2.0,16.69447514347022,10.643871334064372,175.91420078634377,-50.0,150.0,-1.0,23.45988614084591,17.40928233144006,287.7280165721113,0.0,100.0,0.0,43.991559108654485,37.940955299248635,627.0606454229949,0.0,0.0,2.0,6.959207961727692,0.9086041523218427,15.016751731610482,-30.0,300.0,1.0,58.40256522681103,52.35196141740518,865.2353230601951,5.0,-50.0,0.0,0.16972764298472498,-5.880876166421125,-97.19486437500868,-5.880876166421125,Volatility Collapse,-97.19486437500868
2025-09-30,87.55345296688583,95.38569313440078,0.3913676659205524,0.0334491932806718,0.2655014509110331,put,Equity,9.87249735529766,-0.6383219987354005,0.0257672995050409,20.524250362286462,-25.736256482304896,-4.76215147524466,,9.87249735529766,-20.0,50.0,-0.5,30.526850960909826,20.654353605612165,209.21103204478322,-70.0,200.0,-2.0,74.64990605994153,64.77740870464388,656.1400461645483,-50.0,150.0,-1.0,60.10818904830491,50.23569169300725,508.8448229976013,0.0,100.0,0.0,31.368876914257875,21.496379558960214,217.740038668383,0.0,0.0,2.0,9.36584911771569,-0.5066482375819703,-5.13191565769424,-30.0,300.0,1.0,70.76637279371579,60.89387543841813,616.8031577718477,5.0,-50.0,0.0,2.2140175242382014,-7.658479831059459,-77.57388587143919,-7.658479831059459,Volatility Collapse,-77.57388587143919
2025-09-01,1.2222875989808415,1.313256086818184,-0.1,0.0326053273435683,0.051811018382084,put,FX,,,,,,,T and sigma must be positive,0.09096848783734246,-20.0,50.0,-0.5,0.3354260076335107,0.24445751979616825,268.7276941805102,-70.0,200.0,-2.0,0.9465698071239315,0.855601319286589,940.5469296317857,-50.0,150.0,-1.0,0.7021122873277632,0.6111437994904207,671.8192354512756,0.0,100.0,0.0,0.09096848783734246,0.0,0.0,0.0,0.0,2.0,0.09096848783734246,0.0,0.0,-30.0,300.0,1.0,0.45765476753159495,0.3666862796942525,403.0915412707654,5.0,-50.0,0.0,0.02985410788830034,-0.06111437994904212,-67.1819235451276,-0.06111437994904212,Volatility Collapse,-67.1819235451276
2025-09-02,101.29221181975228,109.85139118213726,1.4437534051954573,0.0161015617165704,0.324162705969223,put,Equity,19.299317292031468,-0.481587066391687,0.0101009343835918,48.50312599088469,-98.29121754857633,-4.348949174031823,,19.299317292031468,-20.0,50.0,-0.5,50.80277575320533,31.503458461173864,163.23612894939754,-70.0,200.0,-2.0,101.66469719718732,82.36537990515586,426.77872309588827,-50.0,150.0,-1.0,89.27935778173652,69.98004048970506,362.6037099177558,0.0,100.0,0.0,62.891442822026406,43.59212552999494,225.8739253330675,0.0,0.0,2.0,17.404326574727946,-1.8949907173035214,-9.818952083273679,-30.0,300.0,1.0,101.83565926873212,82.53634197670064,427.66456827350686,5.0,-50.0,0.0,0.970341762016119,-18.32897553001535,-94.97214462390974,-18.32897553001535,Volatility Collapse,-94.97214462390974
2025-09-03,59.410122482375165,62.21955868211844,1.875297328061128,0.047022740516271,0.3696522685209544,put,Commodity,10.444839378350078,-0.368424919503472,0.0125372432098081,30.6751331762137,-60.63400533263776,-1.5029025752305687,,10.444839378350078,-20.0,50.0,-0.5,28.805724945905844,18.360885567555766,175.78906580041777,-70.0,200.0,-2.0,55.900657307916354,45.45581792956628,435.1988219539927,-50.0,150.0,-1.0,49.89198372653261,39.44714434818253,377.67114379899454,0.0,100.0,0.0,36.70526917404311,26.26042979569303,251.4201400753495,0.0,0.0,2.0,9.285089097599531,-1.159750280750547,-11.103572192354262,-30.0,300.0,1.0,54.896522707121356,44.45168332877128,425.5851307863109,5.0,-50.0,0.0,0.0,-10.444839378350078,-100.0,-10.444839378350078,Volatility Collapse,-100.0
2025-09-04,56.72710023077489,52.33912340296652,1.9711982780284356,0.0435559234578373,0.3803357485616528,put,Commodity,7.197212841932217,-0.2814476527117001,0.0111404964838517,26.877147359292465,-45.65871205320286,-1.5840428877603725,,7.197212841932217,-20.0,50.0,-0.5,23.346608422728938,16.14939558079672,224.38402108532247,-70.0,200.0,-2.0,47.29965128366835,40.102438441736126,557.1940044358885,-50.0,150.0,-1.0,42.11584757457117,34.91863473263895,485.1688493800947,0.0,100.0,0.0,30.706965905500766,23.50975306356855,326.65079635545345,0.0,0.0,2.0,6.328901151085002,-0.8683116908472144,-12.064554848069507,-30.0,300.0,1.0,46.33271346249394,39.13550062056173,543.7591117571441,5.0,-50.0,0.0,0.0,-7.197212841932217,-100.0,-7.197212841932217,Volatility Collapse,-100.0
2025-09-05,1.1027862456144348,1.0805105598111813,0.2040471137618595,0.023407889665836,0.1091275435744929,put,FX,0.0104376091791537,-0.2961501414449194,6.3584112950805,0.1721853247422218,-0.0687695726602582,-0.0381545715183976,,0.010437609179153706,-20.0,50.0,-0.5,0.2308633520690545,0.2204257428899008,2111.841314485519,-70.0,200.0,-2.0,0.7760672465044571,0.7656296373253034,7335.29704153362,-50.0,150.0,-1.0,0.5780694274684952,0.5676318182893415,5438.331791757753,0.0,100.0,0.0,0.20197675090898953,0.19153914172983583,1835.0863539936263,0.0,0.0,2.0,0.009128347536491888,-0.0013092616426618187,-12.543692910793341,-30.0,300.0,1.0,0.6389363454392945,0.6284987362601407,6021.481792165551,5.0,-50.0,0.0,0.0,-0.010437609179153706,-100.0,-0.010437609179153706,Volatility Collapse,-100.0
2025-09-06,1.1547095759235475,1.0403083465950551,0.7336484262131739,0.0259267477436377,0.1302853448598011,put,FX,0.0082169612289837,-0.12278606605372,1.577661739038811,0.2010680125649971,-0.1100466825091389,-0.0139643932095579,,0.008216961228983771,-20.0,50.0,-0.5,0.261322269903473,0.2531053086744892,3080.2787261756607,-70.0,200.0,-2.0,0.837500542465538,0.8292835812365542,10092.338981853945,-50.0,150.0,-1.0,0.6673535406375355,0.6591365794085517,8021.658628296463,0.0,100.0,0.0,0.3402797981012272,0.33206283687224347,4041.187826236235,0.0,0.0,2.0,0.006246085727784373,-0.0019708755011993984,-23.985454552803645,-30.0,300.0,1.0,0.8506611641579597,0.8424442029289759,10252.503078113767,5.0,-50.0,0.0,0.0,-0.008216961228983771,-100.0,-0.008216961228983771,Volatility Collapse,-100.0
2025-09-07,108.23170583961914,104.91880263320654,1.5012523714085215,0.0280887176355922,0.2365864985914903,put,Equity,8.588967223094244,-0.3454435987808221,0.0117490295710183,48.88264160417848,-69.02295596232078,-2.560342459617105,,8.588967223094244,-20.0,50.0,-0.5,40.55976930554431,31.970802082450064,372.23104072962485,-70.0,200.0,-2.0,94.29489481497518,85.70592759188094,997.8606899492241,-50.0,150.0,-1.0,81.25677532763072,72.66780810453648,846.0599070531476,0.0,100.0,0.0,53.792456402297425,45.20348917920318,526.2971438249157,0.0,0.0,2.0,7.289556374122192,-1.2994108489720517,-15.128836974463718,-30.0,300.0,1.0,94.98896370739607,86.39999648430182,1005.9416253445143,5.0,-50.0,0.0,0.0,-8.588967223094244,-100.0,-8.588967223094244,Volatility Collapse,-100.0
2025-09-08,1.1036658983594203,1.0931677215286564,0.3676283387216197,0.0170554794602489,0.0724604822939982,put,FX,0.0117572188840119,-0.3511475911100531,7.647906248745724,0.2481578426685833,-0.1467965104070305,-0.0176459019369308,,0.011757218884011933,-20.0,50.0,-0.5,0.26208898986829954,0.2503317709842876,2129.175049421777,-70.0,200.0,-2.0,0.8243782978718979,0.8126210789878859,6911.677727569821,-50.0,150.0,-1.0,0.6352237852942922,0.6234665664102803,5302.840514929105,0.0,100.0,0.0,0.270548108787427,0.2587908899034151,2201.123347761537,0.0,0.0,2.0,0.009077407658930559,-0.0026798112250813744,-22.79290069801727,-30.0,300.0,1.0,0.7634474415999168,0.7516902227159049,6393.435642659436,5.0,-50.0,0.0,0.0,-0.011757218884011933,-100.0,-0.011757218884011933,Volatility Collapse,-100.0
2025-09-09,36.515566785292144,35.5106138319181,1.2031178655282826,0.0352905715167812,2.5,put,Commodity,28.030347075775573,-0.0812451722697241,0.0015021256665624,6.024354828806647,-37.29311737441884,-5.1652030846487165,,28.030347075775573,-20.0,50.0,-0.5,31.08259921017587,3.052252134400298,10.889098612118579,-70.0,200.0,-2.0,34.603560290173384,6.573213214397811,23.450345429645154,-50.0,150.0,-1.0,33.74352067151183,5.713173595736258,20.382100800577334,0.0,100.0,0.0,32.098613723710955,4.068266647935381,14.513793343112988,0.0,0.0,2.0,27.29395965357361,-0.7363874222019646,-2.6271077565014043,-30.0,300.0,1.0,33.552485671800966,5.522138596025393,19.700571602260833,5.0,-50.0,0.0,24.191577789569997,-3.838769286205576,-13.69504728510166,-3.838769286205576,Volatility Collapse,-13.69504728510166
2025-09-10,99.45705133482188,102.71004029558746,0.4382683370525277,0.0484428126987782,0.1532736141470834,put,Equity,4.617722999774045,-0.5228104441737904,0.0394662950589717,26.22436681646739,-24.812521662335627,-1.843079530451424,,4.617722999774045,-20.0,50.0,-0.5,28.241329184244513,23.623606184470468,511.5856058413729,-70.0,200.0,-2.0,78.90068436343981,74.28296136366576,1608.649140870957,-50.0,150.0,-1.0,62.419586772869664,57.80186377309562,1251.7395213165446,0.0,100.0,0.0,30.286875995583998,25.669152995809952,555.88334330721,0.0,0.0,2.0,4.13860987705867,-0.47911312271537554,-10.375527564966966,-30.0,300.0,1.0,75.55237525352496,70.93465225375091,1536.1391806572608,5.0,-50.0,0.0,0.0,-4.617722999774045,-100.0,-4.617722999774045,Volatility Collapse,-100.0
2025-09-11,1.0865555654722583,1.1945318622088743,1.054170519629361,0.0338154006928017,0.0585349668078643,call,FX,0.0057828573670949,0.1702372491248305,3.8786251366064217,0.2825582110270344,0.1888961545741563,-0.0139041707534056,,0.005782857367094996,-20.0,50.0,-0.5,0.11124846421822254,0.10546560685112755,1823.762893604065,-70.0,200.0,-2.0,0.16295882439744472,0.15717596703034972,2717.9637513575176,-50.0,150.0,-1.0,0.22306090755070757,0.21727805018361257,3757.2783900904283,0.0,100.0,0.0,0.4301263432994622,0.4243434859323672,7337.955252829192,0.0,0.0,2.0,0.010642239423677147,0.004859382056582151,84.03081293743287,-30.0,300.0,1.0,0.6527938581858053,0.6470110008187102,11188.43090442216,5.0,-50.0,0.0,6.087626619274096e-28,-0.005782857367094996,-100.0,-0.005782857367094996,Volatility Collapse,-100.0
2025-09-12,88.9347409125833,93.38077484725098,0.4988206268816129,0.0459221715776285,0.1667691193471068,put,Equity,5.498510897968046,-0.5638724962500328,0.037595550479978,24.736564083279877,-27.75755480252491,-1.579646604892631,,5.498510897968046,-20.0,50.0,-0.5,27.3677526686768,21.869241770708754,397.7302614566145,-70.0,200.0,-2.0,73.05332750683563,67.55481660886758,1228.6020317579475,-50.0,150.0,-1.0,58.52983738661024,53.03132648864219,964.4670615864328,0.0,100.0,0.0,29.982467086884864,24.483956188916817,445.28339841910235,0.0,0.0,2.0,4.96092691606556,-0.5375839819024861,-9.776901271599703,-30.0,300.0,1.0,71.16195526606953,65.66344436810148,1194.204132474615,5.0,-50.0,0.0,6.554060645076777e-234,-5.498510897968046,-100.0,-5.498510897968046,Volatility Collapse,-100.0
2025-09-13,-10.0,1.0653318689034532,1.1731981531989712,0.012628345577134,0.0536549667848094,call,FX,,,,,,,S and K must be positive,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
